Brand,Processor,RAM (GB),Storage,GPU,Screen Size (inch),Resolution,Battery Life (hours),Weight (kg),Operating System
Asus,Intel i7,32,256GB SSD,Nvidia RTX 3080,16,1920x1080,10.5,3.36,macOS
MSI,AMD Ryzen 5,64,1TB HDD,Nvidia RTX 3080,17.3,1920x1080,8,2.85,FreeDOS
Acer,AMD Ryzen 7,64,1TB HDD,AMD Radeon RX 6800,13.3,1920x1080,11.6,2.5,FreeDOS
Acer,AMD Ryzen 9,16,1TB HDD,Nvidia RTX 3080,14,3840x2160,5.6,1.41,Linux
Dell,Intel i7,64,512GB SSD,Nvidia RTX 2060,17.3,1920x1080,10.4,1.2,macOS
Samsung,Intel i3,64,1TB SSD,Nvidia RTX 3060,13.3,2560x1440,11.1,1.32,Linux
Dell,AMD Ryzen 3,16,256GB SSD,Nvidia RTX 2060,14,1366x768,7.5,2.7,Windows
HP,Intel i7,32,2TB SSD,Nvidia RTX 3060,16,1920x1080,8.5,1.69,FreeDOS
Acer,AMD Ryzen 3,4,2TB SSD,Nvidia RTX 3080,15.6,1366x768,4.6,3.36,Linux
Dell,AMD Ryzen 7,64,2TB SSD,Nvidia GTX 1650,14,2560x1440,11,1.57,Linux
MSI,AMD Ryzen 5,32,2TB SSD,Nvidia RTX 3080,14,2560x1440,10,1.62,Windows
HP,Intel i5,64,1TB SSD,Integrated,17.3,2560x1440,10.3,2.13,FreeDOS
Lenovo,Intel i7,32,1TB SSD,AMD Radeon RX 6800,14,1366x768,9,2.41,Linux
Lenovo,Intel i5,8,256GB SSD,Nvidia RTX 3080,17.3,3840x2160,11.2,2.62,FreeDOS
Apple,Intel i5,32,1TB SSD,Nvidia RTX 2060,13.3,1920x1080,7.7,2.51,Windows
HP,Intel i5,32,512GB SSD,Nvidia RTX 3060,17.3,1366x768,4.1,2.82,Linux
HP,AMD Ryzen 9,8,1TB HDD,AMD Radeon RX 6800,14,3840x2160,5.3,3.45,macOS
Acer,Intel i5,4,1TB HDD,Nvidia RTX 3080,14,1920x1080,10.7,1.99,Linux
Samsung,AMD Ryzen 3,16,256GB SSD,Nvidia RTX 2060,15.6,3840x2160,8.7,2.63,Linux
Lenovo,AMD Ryzen 5,32,256GB SSD,Nvidia RTX 3080,15.6,2560x1440,8.3,2.24,macOS
Razer,AMD Ryzen 3,64,1TB SSD,AMD Radeon RX 6600,16,1366x768,10.1,1.67,Windows
Acer,AMD Ryzen 9,16,2TB SSD,Nvidia RTX 3060,14,1920x1080,6.1,2.78,Linux
Dell,Intel i5,64,256GB SSD,AMD Radeon RX 6600,14,1920x1080,10.1,1.78,FreeDOS
Apple,Intel i3,64,1TB HDD,Nvidia RTX 3080,14,2560x1440,10.5,3.2,Windows
HP,Intel i9,4,2TB SSD,Nvidia RTX 3060,13.3,1366x768,9.8,2.13,Linux
HP,AMD Ryzen 5,64,1TB SSD,Nvidia RTX 3060,14,1920x1080,7.3,1.89,Linux
Dell,AMD Ryzen 9,64,1TB SSD,AMD Radeon RX 6800,17.3,2560x1440,10,2.49,Windows
MSI,AMD Ryzen 3,4,256GB SSD,Nvidia RTX 3060,16,1366x768,5.4,3.36,macOS
Samsung,Intel i5,32,1TB HDD,Nvidia RTX 2060,15.6,2560x1440,11.1,2.92,FreeDOS
Lenovo,Intel i5,32,1TB SSD,Nvidia GTX 1650,16,2560x1440,8.2,3.01,FreeDOS
Razer,Intel i7,16,512GB SSD,Nvidia RTX 3080,16,2560x1440,8.7,2.03,Windows
Lenovo,Intel i7,4,1TB SSD,AMD Radeon RX 6600,15.6,2560x1440,7.7,1.56,FreeDOS
Samsung,Intel i3,8,1TB HDD,Integrated,13.3,1920x1080,11.8,2.76,Windows
Apple,AMD Ryzen 5,64,1TB SSD,Nvidia RTX 3060,16,1920x1080,5,1.52,Linux
Acer,Intel i7,16,512GB SSD,Integrated,14,1920x1080,10,2.39,Linux
Acer,Intel i3,16,2TB SSD,Nvidia RTX 2060,17.3,2560x1440,5.8,2.88,FreeDOS
Razer,AMD Ryzen 7,64,1TB HDD,AMD Radeon RX 6800,15.6,2560x1440,5.4,3.16,Linux
Razer,Intel i9,32,2TB SSD,Nvidia GTX 1650,16,1366x768,8.2,1.85,FreeDOS
Razer,AMD Ryzen 3,8,1TB HDD,AMD Radeon RX 6800,14,1920x1080,9.4,2.46,FreeDOS
Acer,Intel i5,64,512GB SSD,AMD Radeon RX 6600,14,1366x768,10.4,3.17,Linux
Asus,Intel i7,32,1TB SSD,AMD Radeon RX 6800,13.3,1920x1080,8.4,1.4,Linux
Apple,AMD Ryzen 5,32,1TB HDD,AMD Radeon RX 6800,15.6,1920x1080,11.8,2.53,Windows
Razer,Intel i7,32,1TB HDD,AMD Radeon RX 6800,15.6,2560x1440,10.1,3.34,macOS
Microsoft,Intel i9,4,2TB SSD,Nvidia RTX 3060,14,1366x768,7.6,1.68,macOS
Asus,AMD Ryzen 5,32,2TB SSD,Nvidia RTX 3080,17.3,1366x768,6.1,3.11,Windows
Asus,Intel i9,64,256GB SSD,Nvidia RTX 3080,17.3,1366x768,5.8,1.32,FreeDOS
Microsoft,Intel i5,32,1TB SSD,Integrated,14,2560x1440,7.1,3.01,Windows
Razer,Intel i7,64,1TB SSD,Integrated,17.3,2560x1440,8.4,2.81,macOS
Acer,Intel i9,32,2TB SSD,Nvidia RTX 3060,17.3,1920x1080,11,1.99,Windows
Apple,Intel i5,32,512GB SSD,Nvidia GTX 1650,17.3,3840x2160,5.5,3.17,Linux
Asus,Intel i7,16,256GB SSD,AMD Radeon RX 6800,13.3,3840x2160,5.3,2.12,FreeDOS
Apple,Intel i7,8,256GB SSD,AMD Radeon RX 6600,14,2560x1440,7.9,3.37,Windows
Apple,Intel i5,32,256GB SSD,AMD Radeon RX 6800,16,1920x1080,4.5,2.25,Windows
HP,Intel i5,8,1TB HDD,AMD Radeon RX 6800,15.6,2560x1440,4.6,2.97,macOS
MSI,Intel i5,4,1TB HDD,Nvidia RTX 3080,13.3,2560x1440,10.4,2.99,FreeDOS
Razer,AMD Ryzen 9,8,2TB SSD,Integrated,13.3,1366x768,9.4,1.87,Linux
MSI,AMD Ryzen 9,4,512GB SSD,Nvidia RTX 2060,17.3,1366x768,9.2,1.27,macOS
Microsoft,Intel i9,32,1TB HDD,Nvidia GTX 1650,14,2560x1440,11.5,2.97,FreeDOS
Microsoft,Intel i3,4,512GB SSD,Nvidia RTX 3080,17.3,1366x768,11.7,1.74,FreeDOS
Razer,AMD Ryzen 7,8,512GB SSD,Nvidia GTX 1650,15.6,1366x768,12,1.86,FreeDOS
Samsung,Intel i7,64,2TB SSD,AMD Radeon RX 6800,15.6,1366x768,10.6,1.77,Linux
Apple,Intel i9,32,1TB HDD,AMD Radeon RX 6800,16,2560x1440,11.5,1.4,FreeDOS
Razer,AMD Ryzen 3,16,2TB SSD,Integrated,16,3840x2160,4.7,2.69,Windows
Samsung,Intel i7,4,256GB SSD,Nvidia RTX 2060,16,1366x768,10.6,2.89,Windows
MSI,AMD Ryzen 7,8,256GB SSD,Nvidia RTX 3080,13.3,1920x1080,11,1.58,Linux
Dell,AMD Ryzen 7,16,2TB SSD,Nvidia RTX 2060,14,1366x768,10.4,3.48,FreeDOS
HP,Intel i5,64,1TB SSD,Nvidia RTX 3060,16,3840x2160,4.7,2.54,Windows
Apple,Intel i3,8,2TB SSD,Nvidia RTX 2060,15.6,3840x2160,11.2,2.9,FreeDOS
Dell,Intel i5,16,1TB HDD,AMD Radeon RX 6600,15.6,3840x2160,6.7,2.71,Linux
Microsoft,Intel i3,8,1TB SSD,Nvidia RTX 2060,15.6,1920x1080,11.4,1.24,macOS
Dell,AMD Ryzen 3,32,1TB SSD,AMD Radeon RX 6800,17.3,3840x2160,5.3,3.27,Linux
Acer,Intel i9,64,256GB SSD,Nvidia RTX 3060,14,1366x768,5.5,1.45,macOS
Razer,Intel i5,16,512GB SSD,AMD Radeon RX 6800,14,3840x2160,11.2,2.55,macOS
MSI,Intel i9,16,256GB SSD,Nvidia RTX 2060,17.3,1920x1080,11.7,1.78,macOS
MSI,Intel i9,8,1TB HDD,Nvidia RTX 2060,15.6,2560x1440,5.2,3.02,FreeDOS
HP,AMD Ryzen 3,32,512GB SSD,Nvidia RTX 3060,14,2560x1440,8.4,1.75,Linux
Dell,Intel i9,32,2TB SSD,Nvidia RTX 3080,14,2560x1440,8.5,1.32,macOS
MSI,Intel i9,16,256GB SSD,AMD Radeon RX 6600,17.3,1366x768,6.8,1.9,FreeDOS
Microsoft,AMD Ryzen 3,32,1TB SSD,Nvidia GTX 1650,17.3,1920x1080,10.9,2.14,Linux
Microsoft,AMD Ryzen 9,64,2TB SSD,AMD Radeon RX 6800,15.6,1366x768,11.2,2.05,FreeDOS
Lenovo,Intel i9,8,1TB HDD,Nvidia GTX 1650,15.6,3840x2160,11.1,2.91,Windows
Microsoft,Intel i7,8,2TB SSD,AMD Radeon RX 6600,14,1920x1080,6.2,2.88,Windows
Microsoft,Intel i9,64,1TB SSD,Integrated,16,1920x1080,7.1,1.9,Linux
Dell,AMD Ryzen 5,4,2TB SSD,AMD Radeon RX 6800,17.3,1366x768,5.4,3.28,Windows
Samsung,AMD Ryzen 3,64,1TB SSD,Nvidia RTX 3080,14,1366x768,7.4,2.39,FreeDOS
Apple,AMD Ryzen 5,32,1TB SSD,Nvidia RTX 2060,17.3,2560x1440,5.3,2.01,macOS
Microsoft,AMD Ryzen 9,4,256GB SSD,Nvidia RTX 2060,13.3,3840x2160,4.9,1.65,FreeDOS
Acer,Intel i3,16,2TB SSD,Nvidia RTX 3060,13.3,1920x1080,10.7,2.78,FreeDOS
Dell,Intel i9,8,256GB SSD,Nvidia RTX 3080,16,3840x2160,11.3,2.97,Windows
Razer,Intel i9,8,2TB SSD,Nvidia RTX 3080,15.6,1920x1080,7.8,3.32,Linux
Lenovo,Intel i7,8,256GB SSD,AMD Radeon RX 6800,14,1920x1080,4.2,3.45,FreeDOS
HP,AMD Ryzen 5,64,1TB SSD,Nvidia RTX 2060,15.6,1920x1080,11.6,3.2,Windows
Dell,Intel i7,32,1TB HDD,AMD Radeon RX 6600,14,3840x2160,8.5,1.85,Linux
Microsoft,Intel i5,32,2TB SSD,Nvidia GTX 1650,15.6,3840x2160,6.5,2.64,Windows
Dell,Intel i5,32,256GB SSD,Nvidia RTX 2060,13.3,1366x768,4.3,3.39,Windows
Microsoft,AMD Ryzen 5,8,1TB SSD,AMD Radeon RX 6800,14,1920x1080,5.9,3.44,Windows
Apple,Intel i9,32,512GB SSD,Nvidia GTX 1650,17.3,1920x1080,4.5,3.02,Windows
HP,AMD Ryzen 3,4,512GB SSD,AMD Radeon RX 6800,15.6,3840x2160,7,1.28,macOS
Acer,AMD Ryzen 5,16,256GB SSD,Nvidia GTX 1650,13.3,3840x2160,9.1,2.37,Linux
Lenovo,AMD Ryzen 3,16,1TB SSD,Nvidia RTX 3080,16,2560x1440,12,3.33,FreeDOS
Microsoft,AMD Ryzen 9,16,512GB SSD,AMD Radeon RX 6600,15.6,1366x768,11.8,2.64,FreeDOS
Razer,AMD Ryzen 5,16,2TB SSD,Nvidia RTX 3080,16,1920x1080,5.1,2.4,Linux
HP,Intel i3,4,512GB SSD,Integrated,14,1920x1080,10.6,2.98,Linux
HP,Intel i7,16,256GB SSD,Nvidia GTX 1650,15.6,1366x768,10.7,1.9,FreeDOS
Acer,AMD Ryzen 5,4,256GB SSD,Nvidia RTX 2060,16,3840x2160,11.6,2.54,Linux
Asus,AMD Ryzen 9,16,2TB SSD,AMD Radeon RX 6600,15.6,1920x1080,5.9,2.26,Windows
Dell,AMD Ryzen 9,4,2TB SSD,Integrated,16,2560x1440,10.3,1.77,FreeDOS
Razer,Intel i3,16,1TB SSD,Nvidia RTX 3080,14,1920x1080,5.1,1.79,macOS
Lenovo,AMD Ryzen 3,64,512GB SSD,AMD Radeon RX 6600,14,3840x2160,8.3,1.43,macOS
Acer,Intel i9,32,2TB SSD,AMD Radeon RX 6800,16,1366x768,9.6,3.1,Windows
HP,Intel i3,32,256GB SSD,Nvidia GTX 1650,13.3,3840x2160,9.8,1.69,Linux
HP,Intel i9,64,1TB HDD,AMD Radeon RX 6800,13.3,1920x1080,5,1.29,macOS
Acer,Intel i9,8,2TB SSD,Nvidia RTX 2060,14,2560x1440,4.6,2.03,macOS
HP,Intel i9,64,1TB HDD,AMD Radeon RX 6600,17.3,2560x1440,4.2,2.55,Windows
Apple,Intel i3,4,256GB SSD,Integrated,17.3,2560x1440,6.9,2,Windows
Samsung,Intel i3,16,1TB HDD,AMD Radeon RX 6800,14,3840x2160,4.8,1.46,Linux
Acer,Intel i3,4,1TB HDD,Nvidia RTX 2060,13.3,1366x768,11.2,2.58,Linux
Acer,AMD Ryzen 3,4,512GB SSD,AMD Radeon RX 6600,17.3,3840x2160,12,2.37,Linux
Microsoft,Intel i7,64,1TB SSD,Nvidia GTX 1650,14,2560x1440,7.1,2.03,Linux
Dell,AMD Ryzen 5,16,256GB SSD,Integrated,16,1920x1080,11.1,3.05,Windows
Lenovo,AMD Ryzen 7,16,1TB HDD,Nvidia RTX 3080,16,1366x768,5.2,2.88,macOS
Asus,AMD Ryzen 3,4,1TB SSD,Nvidia RTX 3060,15.6,1366x768,6.5,3.4,Windows
Lenovo,Intel i3,64,1TB HDD,Integrated,15.6,3840x2160,7.5,2.36,macOS
Razer,AMD Ryzen 5,16,1TB SSD,Nvidia RTX 2060,13.3,3840x2160,11.9,1.5,FreeDOS
Razer,AMD Ryzen 5,64,1TB SSD,Integrated,16,1366x768,6.9,1.58,Windows
Dell,AMD Ryzen 3,16,1TB HDD,Nvidia GTX 1650,16,2560x1440,11,2.38,Windows
Razer,Intel i3,8,256GB SSD,AMD Radeon RX 6800,14,1366x768,4.6,1.29,FreeDOS
Acer,AMD Ryzen 5,64,256GB SSD,Nvidia RTX 3060,14,1366x768,8.7,1.26,Windows
Dell,AMD Ryzen 5,4,1TB HDD,AMD Radeon RX 6600,14,1366x768,8.8,2.28,FreeDOS
MSI,Intel i9,32,1TB SSD,Nvidia RTX 3060,14,1366x768,7.4,1.81,macOS
Acer,AMD Ryzen 7,4,2TB SSD,AMD Radeon RX 6800,13.3,2560x1440,7,2.04,FreeDOS
Lenovo,AMD Ryzen 5,16,512GB SSD,AMD Radeon RX 6800,17.3,2560x1440,7.3,3.46,Windows
Microsoft,Intel i9,16,1TB HDD,AMD Radeon RX 6800,16,2560x1440,9.5,2.21,Windows
Acer,AMD Ryzen 9,32,1TB HDD,Nvidia RTX 3080,16,2560x1440,7.2,1.48,Linux
Microsoft,AMD Ryzen 7,64,256GB SSD,AMD Radeon RX 6800,14,2560x1440,6.9,2.48,Windows
Apple,Intel i9,16,256GB SSD,Nvidia GTX 1650,17.3,1920x1080,4.9,1.87,macOS
Dell,AMD Ryzen 9,64,1TB SSD,Nvidia RTX 3060,14,1366x768,9.6,2.95,Windows
Acer,Intel i9,32,512GB SSD,Nvidia GTX 1650,14,1366x768,8.9,3.48,Linux
Dell,Intel i7,8,256GB SSD,AMD Radeon RX 6800,16,3840x2160,11.4,1.41,Windows
Lenovo,Intel i3,4,256GB SSD,AMD Radeon RX 6600,14,1366x768,4.9,1.24,macOS
Razer,Intel i9,32,1TB SSD,Nvidia GTX 1650,13.3,3840x2160,5.9,3.47,Windows
MSI,AMD Ryzen 5,8,256GB SSD,AMD Radeon RX 6600,15.6,2560x1440,11,2.86,Windows
Dell,AMD Ryzen 5,4,512GB SSD,AMD Radeon RX 6800,15.6,1366x768,6,1.93,macOS
Lenovo,AMD Ryzen 7,8,256GB SSD,Nvidia RTX 3060,14,1366x768,6.2,1.8,Linux
Apple,AMD Ryzen 3,16,1TB HDD,Nvidia RTX 3080,17.3,3840x2160,7.4,1.74,Windows
MSI,Intel i7,8,256GB SSD,Nvidia RTX 3080,15.6,2560x1440,7,2.24,Windows
Lenovo,AMD Ryzen 3,16,1TB HDD,Nvidia RTX 2060,13.3,2560x1440,4.8,1.2,Linux
Samsung,Intel i9,64,2TB SSD,AMD Radeon RX 6600,15.6,1920x1080,4.4,2.99,FreeDOS
Razer,Intel i9,4,256GB SSD,AMD Radeon RX 6800,13.3,1920x1080,11.6,1.49,Windows
Acer,AMD Ryzen 5,16,256GB SSD,Nvidia GTX 1650,13.3,1920x1080,11.1,1.26,Linux
Apple,AMD Ryzen 9,16,2TB SSD,AMD Radeon RX 6800,14,1920x1080,4.2,3.05,macOS
Microsoft,Intel i3,16,256GB SSD,Nvidia GTX 1650,14,3840x2160,5.3,2.35,macOS
Apple,AMD Ryzen 3,8,512GB SSD,AMD Radeon RX 6600,16,2560x1440,9.4,1.6,macOS
Dell,Intel i3,4,1TB SSD,Nvidia RTX 2060,15.6,1920x1080,10.6,1.42,Windows
Dell,Intel i9,8,1TB HDD,Nvidia RTX 2060,16,2560x1440,8.5,3.45,Linux
Asus,AMD Ryzen 7,64,1TB SSD,Integrated,15.6,3840x2160,8.2,2.21,Linux
Samsung,Intel i9,4,256GB SSD,Nvidia RTX 3060,16,2560x1440,8.5,1.54,Linux
Asus,Intel i9,32,256GB SSD,AMD Radeon RX 6800,13.3,3840x2160,9.6,3.02,Linux
Acer,AMD Ryzen 5,4,1TB HDD,AMD Radeon RX 6800,13.3,1366x768,4.3,1.58,Linux
Dell,Intel i3,32,1TB HDD,Nvidia RTX 3080,16,1366x768,5.3,2.41,macOS
Samsung,Intel i9,64,1TB HDD,Integrated,15.6,2560x1440,8.4,2.97,Windows
Razer,AMD Ryzen 9,16,256GB SSD,Nvidia RTX 2060,13.3,3840x2160,11.3,1.56,Windows
Razer,AMD Ryzen 9,32,512GB SSD,Nvidia RTX 3060,16,1366x768,4.3,1.77,Linux
Microsoft,Intel i5,8,256GB SSD,Nvidia RTX 2060,17.3,3840x2160,6.4,2.37,Windows
Apple,AMD Ryzen 3,64,1TB SSD,Nvidia GTX 1650,17.3,1920x1080,6.2,1.52,FreeDOS
Lenovo,Intel i5,4,1TB HDD,Integrated,13.3,3840x2160,9,1.2,Windows
Dell,AMD Ryzen 7,32,256GB SSD,Integrated,15.6,1920x1080,8.8,3.11,Windows
Asus,AMD Ryzen 5,64,1TB HDD,Nvidia RTX 3060,13.3,3840x2160,7.1,1.44,macOS
Asus,AMD Ryzen 9,64,1TB SSD,Nvidia RTX 3060,13.3,2560x1440,8.5,2.65,Windows
Apple,AMD Ryzen 3,32,512GB SSD,Integrated,14,2560x1440,11.2,1.58,Linux
HP,AMD Ryzen 9,32,2TB SSD,Nvidia GTX 1650,15.6,3840x2160,4.7,1.99,FreeDOS
Samsung,Intel i7,32,256GB SSD,AMD Radeon RX 6800,13.3,1920x1080,11.6,3.3,Linux
MSI,Intel i5,32,2TB SSD,Nvidia RTX 2060,13.3,3840x2160,11.2,1.33,FreeDOS
Samsung,AMD Ryzen 3,32,512GB SSD,AMD Radeon RX 6600,17.3,3840x2160,4,2.56,Linux
Razer,Intel i7,32,1TB HDD,Nvidia RTX 2060,13.3,1920x1080,11.7,2.12,macOS
Asus,Intel i9,4,1TB HDD,Integrated,16,2560x1440,10.3,2.73,Windows
Razer,Intel i9,16,1TB HDD,Nvidia RTX 2060,17.3,3840x2160,7.5,2.29,macOS
HP,AMD Ryzen 3,8,1TB HDD,Integrated,14,1920x1080,5,1.83,FreeDOS
HP,Intel i3,16,256GB SSD,Integrated,14,1920x1080,7,1.62,macOS
Razer,Intel i9,16,256GB SSD,Nvidia GTX 1650,17.3,1920x1080,9.2,2.78,macOS
Apple,Intel i5,64,256GB SSD,Nvidia RTX 2060,15.6,3840x2160,11.5,1.48,Linux
Lenovo,AMD Ryzen 7,16,1TB SSD,Nvidia GTX 1650,17.3,3840x2160,7.2,2.49,Linux
Apple,AMD Ryzen 9,8,256GB SSD,AMD Radeon RX 6600,14,1920x1080,10.2,1.31,Windows
Lenovo,Intel i5,16,1TB SSD,Nvidia RTX 3080,16,1366x768,11.2,2.58,macOS
Dell,AMD Ryzen 7,8,2TB SSD,AMD Radeon RX 6800,13.3,2560x1440,9.1,2.44,Windows
Samsung,Intel i3,8,256GB SSD,Nvidia RTX 3080,17.3,1920x1080,10.1,2.45,Linux
Razer,AMD Ryzen 7,8,1TB HDD,AMD Radeon RX 6800,14,1366x768,7,2.94,Linux
Apple,Intel i9,64,512GB SSD,AMD Radeon RX 6800,13.3,1366x768,10,2.43,macOS
Asus,Intel i9,32,1TB SSD,AMD Radeon RX 6800,16,1920x1080,5.4,2.46,macOS
Razer,Intel i9,32,1TB HDD,Nvidia RTX 3080,14,2560x1440,5.3,1.89,Windows
Asus,AMD Ryzen 7,64,256GB SSD,Nvidia RTX 2060,13.3,3840x2160,8.5,3.31,Linux
Microsoft,Intel i7,64,2TB SSD,Nvidia RTX 3060,16,1366x768,5.4,3.06,Linux
Lenovo,AMD Ryzen 3,8,256GB SSD,Nvidia RTX 3060,17.3,1366x768,11.8,2.01,Windows
Apple,Intel i3,4,1TB HDD,Nvidia RTX 3080,17.3,1920x1080,7.4,3.44,macOS
Microsoft,AMD Ryzen 5,64,1TB SSD,Nvidia RTX 2060,15.6,1366x768,5.1,2.3,FreeDOS
MSI,AMD Ryzen 3,32,2TB SSD,Nvidia RTX 2060,15.6,3840x2160,6.1,2.14,FreeDOS
MSI,Intel i7,4,512GB SSD,Integrated,14,2560x1440,8.8,2.59,macOS
HP,Intel i9,32,512GB SSD,AMD Radeon RX 6600,16,1366x768,6.2,2.73,macOS
HP,Intel i5,32,256GB SSD,Nvidia GTX 1650,17.3,3840x2160,8.8,2.1,FreeDOS
Apple,Intel i9,32,512GB SSD,AMD Radeon RX 6800,13.3,2560x1440,5.3,1.8,Linux
Lenovo,Intel i5,16,512GB SSD,Nvidia RTX 3060,13.3,1920x1080,11.3,1.78,FreeDOS
HP,Intel i7,16,512GB SSD,Integrated,15.6,1366x768,10.2,2,Windows
Microsoft,Intel i7,64,1TB HDD,Nvidia RTX 3080,15.6,1920x1080,8.8,3.19,Windows
MSI,Intel i7,32,256GB SSD,Integrated,13.3,1366x768,6,2.89,FreeDOS
MSI,AMD Ryzen 7,64,1TB HDD,Nvidia RTX 2060,13.3,1366x768,8.4,1.95,macOS
Samsung,AMD Ryzen 9,16,1TB HDD,AMD Radeon RX 6600,16,1920x1080,11.1,2.48,FreeDOS
Asus,Intel i9,64,1TB HDD,Nvidia RTX 3080,13.3,1366x768,4.1,2.87,FreeDOS
Acer,Intel i5,16,256GB SSD,AMD Radeon RX 6600,15.6,1920x1080,9.5,1.65,Linux
Apple,AMD Ryzen 9,16,2TB SSD,Integrated,15.6,3840x2160,7.9,1.46,Linux
Asus,AMD Ryzen 9,16,1TB HDD,Nvidia RTX 2060,13.3,3840x2160,7.1,3.3,FreeDOS
Samsung,Intel i5,64,512GB SSD,Nvidia GTX 1650,13.3,1920x1080,10.8,1.43,FreeDOS
Razer,AMD Ryzen 3,16,512GB SSD,Nvidia RTX 2060,14,3840x2160,9.6,2.53,macOS
Lenovo,Intel i5,4,256GB SSD,Nvidia RTX 3080,13.3,1366x768,10.5,3.1,Windows
Razer,AMD Ryzen 7,8,1TB SSD,Nvidia RTX 3080,15.6,2560x1440,7.1,1.95,FreeDOS
Microsoft,Intel i5,32,2TB SSD,Nvidia RTX 2060,15.6,2560x1440,11.8,1.58,Linux
MSI,Intel i7,4,2TB SSD,AMD Radeon RX 6600,13.3,1920x1080,9.6,2.49,macOS
HP,AMD Ryzen 9,64,2TB SSD,Integrated,16,1920x1080,5.9,1.93,macOS
MSI,AMD Ryzen 5,32,1TB SSD,Integrated,17.3,1920x1080,4.2,1.21,Windows
Microsoft,Intel i9,4,1TB HDD,AMD Radeon RX 6800,15.6,3840x2160,8.2,2.56,Windows
Razer,Intel i7,8,2TB SSD,Nvidia RTX 3080,15.6,2560x1440,4.1,1.8,macOS
Microsoft,Intel i7,16,1TB SSD,Nvidia RTX 2060,14,1920x1080,10.8,1.23,FreeDOS
Microsoft,Intel i7,64,2TB SSD,Nvidia RTX 3080,17.3,3840x2160,8.8,1.7,Windows
Lenovo,AMD Ryzen 9,8,1TB HDD,AMD Radeon RX 6800,15.6,3840x2160,6.6,1.43,macOS
HP,Intel i5,4,1TB HDD,Nvidia RTX 3060,13.3,2560x1440,8,2.09,macOS
Razer,Intel i7,16,1TB SSD,AMD Radeon RX 6800,13.3,2560x1440,9,2.25,Linux
Microsoft,AMD Ryzen 9,32,256GB SSD,Integrated,14,2560x1440,8.1,2.43,macOS
Apple,Intel i3,32,2TB SSD,Nvidia RTX 3080,13.3,1366x768,7,2.11,Linux
Apple,AMD Ryzen 3,8,512GB SSD,AMD Radeon RX 6600,17.3,1920x1080,6.9,3.12,Windows
Dell,Intel i7,64,2TB SSD,Nvidia RTX 3080,14,1366x768,8.9,1.29,macOS
Dell,AMD Ryzen 5,16,2TB SSD,Integrated,16,1366x768,6.4,1.53,FreeDOS
Microsoft,Intel i7,32,512GB SSD,AMD Radeon RX 6800,15.6,2560x1440,10.9,2.64,macOS
HP,Intel i5,32,1TB HDD,Nvidia RTX 3080,13.3,3840x2160,7.5,3.43,Linux
Lenovo,AMD Ryzen 5,4,512GB SSD,AMD Radeon RX 6600,14,1366x768,11.2,3.02,FreeDOS
Razer,Intel i5,64,512GB SSD,Nvidia RTX 3060,14,1920x1080,9.3,1.34,macOS
Razer,AMD Ryzen 3,4,256GB SSD,AMD Radeon RX 6800,17.3,1366x768,10.1,2.64,FreeDOS
Lenovo,AMD Ryzen 5,8,2TB SSD,Nvidia RTX 3060,15.6,3840x2160,10.8,1.67,Windows
Microsoft,Intel i3,8,512GB SSD,Nvidia GTX 1650,17.3,1920x1080,11.4,1.95,Linux
Samsung,Intel i7,32,1TB SSD,Integrated,14,2560x1440,6,2.16,Windows
Samsung,AMD Ryzen 5,64,2TB SSD,Integrated,15.6,1920x1080,9.9,3.31,Windows
Dell,AMD Ryzen 5,8,512GB SSD,Nvidia RTX 3080,17.3,1920x1080,8.4,1.55,macOS
Apple,Intel i5,32,256GB SSD,Nvidia RTX 3060,17.3,1920x1080,10.5,2.48,Linux
Microsoft,AMD Ryzen 5,32,256GB SSD,Integrated,16,2560x1440,10.4,2.99,FreeDOS
MSI,AMD Ryzen 7,16,1TB HDD,AMD Radeon RX 6800,17.3,1366x768,4.4,3.35,Windows
HP,Intel i5,64,256GB SSD,Integrated,17.3,1920x1080,5,1.72,macOS
HP,AMD Ryzen 5,64,256GB SSD,Nvidia GTX 1650,13.3,1920x1080,11.4,1.67,Linux
Samsung,AMD Ryzen 7,8,2TB SSD,Nvidia RTX 3060,17.3,2560x1440,10.8,1.36,Linux
Razer,Intel i5,32,1TB SSD,Nvidia RTX 2060,13.3,2560x1440,4.1,1.22,FreeDOS
Asus,Intel i3,8,256GB SSD,AMD Radeon RX 6800,17.3,3840x2160,11.6,2.94,Linux
Razer,Intel i7,4,512GB SSD,Nvidia RTX 2060,13.3,3840x2160,11.1,1.84,Windows
MSI,Intel i5,16,1TB HDD,Nvidia GTX 1650,17.3,1920x1080,6.2,1.93,FreeDOS
Razer,AMD Ryzen 5,32,2TB SSD,Nvidia GTX 1650,17.3,1920x1080,10.2,2.83,Linux
MSI,Intel i7,4,1TB HDD,Nvidia RTX 2060,14,1920x1080,5.6,1.41,Windows
Razer,AMD Ryzen 5,16,1TB SSD,AMD Radeon RX 6600,15.6,3840x2160,4.3,1.29,FreeDOS
Samsung,Intel i7,64,1TB SSD,Nvidia RTX 2060,16,3840x2160,8.7,2.73,Windows
Dell,AMD Ryzen 7,8,2TB SSD,Nvidia RTX 3080,15.6,1366x768,10.4,2.48,Windows
Apple,AMD Ryzen 9,8,2TB SSD,AMD Radeon RX 6800,14,1920x1080,6.5,1.94,Linux
